host_time_utc,status,skew_ms,ground_truth_x_m,ground_truth_y_m,error_m,solver_x_m,solver_y_m,filtered_x_m,filtered_y_m,solver_rmse_m,solver_max_residual_m,sequence_a0,method_a0,samples_a0,raw_distance_a0,corrected_distance_a0,filtered_distance_a0,sequence_a1,method_a1,samples_a1,raw_distance_a1,corrected_distance_a1,filtered_distance_a1,sequence_a2,method_a2,samples_a2,raw_distance_a2,corrected_distance_a2,filtered_distance_a2
2026-08-13T09:58:42.304361+00:00,accepted,2367.174,0.750000,0.020000,0.043377,0.707986,0.009212,0.707986,0.009212,0.004064,0.004979,208,PHASE,29,1.340000,0.797042,0.797042,212,PHASE,29,1.480000,0.713025,0.713025,213,PHASE,29,1.367000,1.191651,1.191651
2026-08-13T09:58:45.826293+00:00,accepted,2366.973,0.750000,0.020000,0.052592,0.691467,-0.022658,0.702204,-0.001942,0.005463,0.006693,209,PHASE,29,1.422000,0.834045,0.815543,213,PHASE,29,1.444000,0.684002,0.698513,214,PHASE,29,1.431000,1.255651,1.223651
2026-08-13T09:58:49.375050+00:00,accepted,2366.929,0.750000,0.020000,0.059037,0.684226,-0.006856,0.695912,-0.003662,0.000211,0.000259,210,PHASE,29,1.381000,0.815543,0.815543,214,PHASE,29,1.396000,0.645305,0.684002,215,PHASE,29,1.384000,1.208651,1.208651
2026-08-13T09:58:52.875631+00:00,accepted,2366.767,0.750000,0.020000,0.063869,0.694714,-0.031170,0.695493,-0.013290,0.002540,0.003111,211,PHASE,29,1.352000,0.802457,0.809000,215,PHASE,29,1.527000,0.750916,0.698513,216,PHASE,29,1.448000,1.272651,1.232151
2026-08-13T09:58:56.375780+00:00,accepted,2366.660,0.750000,0.020000,0.065597,0.700525,-0.029599,0.697254,-0.018998,0.009726,0.011910,212,PHASE,29,1.373000,0.811933,0.811933,216,PHASE,29,1.554000,0.772683,0.713025,217,PHASE,29,1.405000,1.229651,1.229651
2026-08-13T09:58:59.925924+00:00,accepted,2366.564,0.750000,0.020000,0.065534,0.706580,-0.030339,0.700518,-0.022967,0.014648,0.017934,213,PHASE,29,1.313000,0.784859,0.811933,217,PHASE,29,1.495000,0.725117,0.725117,218,PHASE,29,1.403000,1.227651,1.229651
2026-08-13T09:59:03.425970+00:00,accepted,2366.387,0.750000,0.020000,0.065708,0.706580,-0.030339,0.702640,-0.025547,0.014648,0.017934,214,PHASE,29,1.386000,0.817800,0.811933,218,PHASE,29,1.293000,0.562267,0.725117,219,PHASE,29,1.412000,1.236651,1.229651
2026-08-13T09:59:07.027641+00:00,accepted,2416.515,0.750000,0.020000,0.065039,0.714941,-0.034693,0.706945,-0.028748,0.013592,0.016632,215,PHASE,28,1.332000,0.793432,0.802457,219,PHASE,29,1.504000,0.732373,0.732373,220,PHASE,29,1.409000,1.233651,1.233651
2026-08-13T09:59:10.575512+00:00,accepted,2366.103,0.750000,0.020000,0.064237,0.711991,-0.030069,0.708711,-0.029211,0.010228,0.012521,216,PHASE,29,1.349000,0.801104,0.801104,220,PHASE,29,1.358000,0.614669,0.725117,221,PHASE,29,1.405000,1.229651,1.229651
2026-08-13T09:59:14.076078+00:00,accepted,2366.054,0.750000,0.020000,0.075704,0.660443,-0.026991,0.691817,-0.028434,0.037970,0.046558,217,PHASE,28,1.299000,0.778541,0.793432,221,PHASE,29,1.269000,0.542918,0.614669,222,PHASE,29,1.416000,1.240651,1.233651
